 6 June 2007   6:34:20.390 AM
 
QUADRATURE_TEST
  FORTRAN90 version
 
  Investigate the accuracy of a multidimensional
  quadrature rule by integrating test functions.
 
QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d2_level4_x.txt".
  Quadrature rule W file = "cc_d2_level4_w.txt".
  Quadrature rule R file = "cc_d2_level4_r.txt".
 
  Spatial dimension =        2
  Number of points  =       65
 
  Prob   Dim      Points       Approx          Exact           Error
 
     1     2          65     1.16667         1.16667        0.222045E-15
     2     2          65     1.06667         1.06667        0.666134E-15
     3     2          65    0.537764E-15     .000000        0.537764E-15
     4     2          65     2.28571         2.28571        0.177636E-14
     5     2          65     1.45555         1.45552        0.385370E-04
     6     2          65     .902827         1.00000        0.971727E-01
     7     2          65     .999972         1.00000        0.278896E-04
     8     2          65     .500000         .500000        0.222045E-15
     9     2          65     1.68336         1.68336        0.232037E-12
    10     2          65     .496776         .500000        0.322398E-02
    11     2          65     2.91806         2.95249        0.344335E-01
    12     2          65     .765147         .765147        0.524551E-08
    13     2          65     .000000         .000000         .000000    
    14     2          65    -.250000        -.250000         .000000    
    15     2          65     .166667         .166667        0.555112E-16
    16     2          65     .496776         .500000        0.322398E-02
    17     2          65     .166667         .166667        0.277556E-16
    18     2          65     .788995         .785398        0.359655E-02
    19     2          65     .241763         .241265        0.497919E-03
    20     2          65     1.16667         1.16667        0.222045E-15
    24     2          65     .902827         1.00000        0.971727E-01
    25     2          65     1.08030         1.08030        0.126879E-10
    26     2          65     .154818         .154818        0.213440E-13
    27     2          65    -.712125        -.712125        0.101696E-12
    28     2          65     .859875         .859876        0.134433E-05
    29     2          65     .423768         .423768        0.948219E-07
    30     2          65     .959521         .959521        0.192261E-09
    31     2          65     .386185         .399576        0.133909E-01
    32     2          65     .911575         .841679        0.698963E-01
 
QUADRATURE_TEST:
  Normal end of execution.
 
 6 June 2007   6:34:20.401 AM
