 6 June 2007   6:34:26.195 AM
 
QUADRATURE_TEST
  FORTRAN90 version
 
  Investigate the accuracy of a multidimensional
  quadrature rule by integrating test functions.
 
QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d2_level5_x.txt".
  Quadrature rule W file = "cc_d2_level5_w.txt".
  Quadrature rule R file = "cc_d2_level5_r.txt".
 
  Spatial dimension =        2
  Number of points  =      145
 
  Prob   Dim      Points       Approx          Exact           Error
 
     1     2         145     1.16667         1.16667        0.133227E-14
     2     2         145     1.06667         1.06667         .000000    
     3     2         145    0.283020E-14     .000000        0.283020E-14
     4     2         145     2.28571         2.28571        0.133227E-14
     5     2         145     1.45552         1.45552        0.463202E-06
     6     2         145     .967212         1.00000        0.327885E-01
     7     2         145     1.00000         1.00000        0.879607E-07
     8     2         145     .500000         .500000        0.333067E-15
     9     2         145     1.68336         1.68336        0.111022E-14
    10     2         145     .499196         .500000        0.803800E-03
    11     2         145     2.94178         2.95249        0.107173E-01
    12     2         145     .765147         .765147        0.252853E-11
    13     2         145   -0.253270E-15     .000000        0.253270E-15
    14     2         145    -.250000        -.250000         .000000    
    15     2         145     .166667         .166667        0.138778E-15
    16     2         145     .499196         .500000        0.803800E-03
    17     2         145     .166667         .166667        0.111022E-15
    18     2         145     .729821         .785398        0.555772E-01
    19     2         145     .241757         .241265        0.491944E-03
    20     2         145     1.16667         1.16667        0.133227E-14
    24     2         145     .967212         1.00000        0.327885E-01
    25     2         145     1.08030         1.08030        0.353051E-13
    26     2         145     .154818         .154818        0.277556E-16
    27     2         145    -.712125        -.712125         .000000    
    28     2         145     .859876         .859876        0.127727E-07
    29     2         145     .423768         .423768        0.475272E-09
    30     2         145     .959521         .959521        0.144884E-12
    31     2         145     .394105         .399576        0.547117E-02
    32     2         145     .790886         .841679        0.507921E-01
 
QUADRATURE_TEST:
  Normal end of execution.
 
 6 June 2007   6:34:26.221 AM
