 7 June 2007   5:18:12.368 AM
 
QUADRATURE_TEST
  FORTRAN90 version
 
  Investigate the accuracy of a multidimensional
  quadrature rule by integrating test functions.
 
QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d6_level5_x.txt".
  Quadrature rule W file = "cc_d6_level5_w.txt".
  Quadrature rule R file = "cc_d6_level5_r.txt".
 
  Spatial dimension =        6
  Number of points  =     4865
 
  Prob   Dim      Points       Approx          Exact           Error
 
     1     6        4865     9.50000         9.50000        0.235723E-11
     2     6        4865     11.2000         11.2000        0.309974E-11
     3     6        4865   -0.503911E-13     .000000        0.503911E-13
     4     6        4865     97.5238         97.5238        0.905231E-11
     5     6        4865     9.56884      --------------  -------------
     6     6        4865     .000000         1.00000         1.00000    
     7     6        4865     1.02685         1.00000        0.268499E-01
     8     6        4865     .500000         .500000        0.157319E-12
     9     6        4865     1.66021         1.66021        0.394129E-12
    10     6        4865     1.49759         1.50000        0.241140E-02
    11     6        4865     22.5520         25.7375         3.18547    
    12     6        4865    0.997480E-01   -0.218953E-01     .121643    
    13     6        4865   -0.555112E-16     .000000        0.555112E-16
    14     6        4865    -.328125        -.328125        0.582867E-14
    15     6        4865    0.462963E-02    0.462963E-02    0.619296E-15
    16     6        4865     1.49759         1.50000        0.241140E-02
    17     6        4865     .500000         .500000        0.923150E-13
    18     6        4865    -.385666        0.807455E-01     .466412    
    19     6        4865    0.139813E-01    0.140438E-01    0.624179E-04
    20     6        4865     9.50000         9.50000        0.235723E-11
    24     6        4865     .000000         1.00000         1.00000    
    25     6        4865     1.00475         1.00475        0.325162E-07
    26     6        4865    0.130906E-04    0.130906E-04    0.527702E-17
    27     6        4865    -.722115        -.722115        0.182077E-12
    28     6        4865     .635778         .635782        0.375410E-05
    29     6        4865    0.901401E-01    0.901401E-01    0.149580E-07
    30     6        4865     .986220         .986220        0.318856E-12
    31     6        4865     .103550        0.637969E-01    0.397528E-01
    32     6        4865     2.36527         6.32573         3.96047    
 
QUADRATURE_TEST:
  Normal end of execution.
 
 7 June 2007   5:18:13.339 AM
